9ba8cf8d-2db2-4fb2-85c5-dc20e0045d1f,1,6484.239509999999,2023-07-04 12:59:00+00
53fff61c-a2e9-466e-8c62-40f9d3bb2368,2,16569.22059,2023-07-04 10:59:00+00
5716777c-5585-4dfe-bcb1-e98b58dd1c3a,2,16570.83059,2023-07-04 11:59:00+00
c6e04a62-ea66-4074-9580-2622f3ff7067,3,17074.59386,2023-07-04 09:59:00+00
96d4c639-ad05-47a4-8043-9b4a681b5410,2,16574.59961,2023-07-04 13:59:57+00
76fe3d3f-d15c-44fd-87a6-767db1df5969,3,17086.58008,2023-07-04 13:59:47+00
e55a25f4-430e-4e9c-8d3d-2790f91bfb4c,1,6484.92188,2023-07-04 13:59:36+00
1cd60861-3b8c-4605-b42f-d856c922ad98,2,16574.57422,2023-07-04 13:59:27+00
63c6ff59-9739-4da5-ab47-7a35f88768d7,1,6484.91602,2023-07-04 13:59:15+00
c3be1c6a-6eba-4b6a-89df-61328d0ee6f5,3,17086.54492,2023-07-04 13:59:15+00
7aef19f9-dd6c-4223-a567-2a74b12b8a53,2,16574.55273,2023-07-04 13:58:56+00
ff5d9c5b-59a8-4405-9f0d-7ffe93bef417,3,17086.50781,2023-07-04 13:58:47+00
7d711ff0-e39b-4bc8-bba6-bebec343b204,1,6484.90918,2023-07-04 13:58:43+00
fb519696-fd0d-4a87-b9d7-33fed98c96a7,2,16574.5293,2023-07-04 13:58:27+00
63ad822e-9fcb-4a30-88c2-af0a303facbc,3,17086.4043,2023-07-04 13:58:14+00
83d024d6-f1ce-43ed-9039-747fdada705e,1,6484.9043,2023-07-04 13:58:11+00
1a93395f-565f-41de-aa7a-1cbb784aecb3,2,16574.50391,2023-07-04 13:57:58+00
de5d3dcd-6a1d-4112-be00-1be4e15a812b,1,6484.89844,2023-07-04 13:57:43+00
4cd1a621-fcd3-4c34-9006-1cedf47ef971,2,16574.48242,2023-07-04 13:57:27+00
6a18c0af-a71e-4dab-8c84-cc27183ca429,1,6484.89111,2023-07-04 13:57:12+00
b12d0efd-3101-4d6e-b678-8dbf58a1fe82,2,16574.46484,2023-07-04 13:56:57+00
156900ad-5c52-4f7d-a04d-6dfbe1bbcaf3,3,17086.36914,2023-07-04 13:56:45+00
daa58de3-96fd-4e7d-b867-3c5074411e20,1,6484.88525,2023-07-04 13:56:41+00
75b57777-4f09-4326-99c4-1465cd99b023,2,16574.40234,2023-07-04 13:56:27+00
aa97e136-2b58-41b2-a84b-194eba95634d,3,17086.33398,2023-07-04 13:56:15+00
8c3401fa-7880-4fae-8845-b93a8432d418,1,6484.87939,2023-07-04 13:56:10+00
afc9ffca-8722-4630-a43f-7c29f4e7e6fc,3,17086.29883,2023-07-04 13:55:42+00
2b6d6c12-656e-4272-915b-84913f106862,1,6484.86182,2023-07-04 13:55:39+00
74724c2d-5e4e-49b9-a329-3c81b7698034,3,17086.25977,2023-07-04 13:55:15+00
1bca52c3-5358-4199-b2e1-b8030b7bef89,2,16574.37695,2023-07-04 13:54:57+00
4405684d-1582-4c59-907f-bd24240bd055,3,17086.2207,2023-07-04 13:54:43+00
12a5e108-4c9b-4007-9a1b-188a251a3b50,2,16574.31445,2023-07-04 13:54:26+00
cff99c46-549b-4dc1-b539-606b6b2bb97c,3,17086.18164,2023-07-04 13:54:15+00
9ac9535e-b4ed-40ec-bca2-dd284e25fec3,1,6484.85596,2023-07-04 13:54:09+00
66264f78-91c6-4687-af93-00eb832aafd0,3,17086.14063,2023-07-04 13:53:44+00
566157b6-7afb-493c-96c1-fb253d2a6dc7,1,6484.8501,2023-07-04 13:53:40+00
f2609e7c-ad64-40d6-b354-3be434b4d6fe,3,17086.10156,2023-07-04 13:53:16+00
b4182816-5630-4931-97a3-8b9fafb16935,1,6484.84375,2023-07-04 13:53:09+00
4b9ab214-6e8f-4d1c-b4d2-b35730874e6c,2,16574.29883,2023-07-04 13:52:57+00
a1cfcaa6-12d3-4443-8314-6e6bc199804f,3,17086.0625,2023-07-04 13:52:44+00
ed615342-df3d-45de-aeca-8a1e3fa90e0a,1,6484.83789,2023-07-04 13:52:41+00
4097f074-7bb7-4948-9a41-4e801d7e3483,2,16574.2832,2023-07-04 13:52:27+00
